央视频道,#genre#
深圳卫视,http://115.171.216.58:4000/udp/225.1.8.43:8020
深圳卫视,http://116.21.205.101:8188/udp/239.77.0.130:5146
深圳卫视,http://222.82.200.196:8188/udp/238.125.5.2:5140
深圳卫视,http://112.46.85.60:8009/hls/37/index.m3u8
深圳卫视,http://124.116.183.146:9901/tsfile/live/0126_1.m3u8
深圳卫视,http://183.237.95.108:9901/tsfile/live/1046_1.m3u8?key=txiptv&playlive=0&authid=0
深圳卫视,http://116.128.242.83:9901/tsfile/live/1006_1.m3u8
深圳卫视,http://113.119.27.105:58888/udp/239.77.0.130:5146
深圳卫视,http://117.86.51.74:8888/rtp/239.49.8.145:6000
深圳卫视,http://60.174.40.117:85/tsfile/live/1038_1.m3u8?key=txiptv
深圳卫视,http://223.241.247.214:9901/tsfile/live/1012_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://111.61.236.247:9081/hls/38/index.m3u8
深圳卫视,http://183.215.134.239:19901/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://183.215.134.239:19901/tsfile/live/0126_1.m3u8?key=txiptv&amp;amp;playlive=1&amp;amp;authid=0
深圳卫视,http://183.131.246.250:9901/tsfile/live/0126_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视,http://61.159.135.76:18000/rtp/238.255.2.61:5999
深圳卫视,http://smart.pendy.dpdns.org/Smart.php?id=shenzhen
深圳卫视,http://117.86.51.74:8888/rtp/239.49.8.15:9430
深圳卫视,http://171.213.148.5:8188/udp/239.93.0.182:5140
深圳卫视,https://stream1.freetv.fun/83e8b450c90348dc8c1a595f04cc7ac388754606cfc999c628a71eb3574789a5.m3u8
深圳卫视,http://sh.lnott.top:880/dx61.m3u8
深圳卫视,http://113.57.111.4:1111/tsfile/live/1023_1.m3u8
深圳卫视,http://218.15.183.23:9901/tsfile/live/23060_1.m3u8
深圳卫视,http://38.64.72.148:80/hls/modn/list/4007/playlist.m3u8
深圳卫视,https://stream1.freetv.fun/c88e71d3caecbd41fcc101d5b8fa25130581f9c7e8341dc5af20b30af6612aff.m3u8
深圳卫视,https://stream1.freetv.fun/4af1fc48f0f78481ea64d26b00a41cd2f3602a4cb9ecb8c6b21f6b578685e571.m3u8
深圳卫视,https://zby.130519.xyz/PLTV/11/224/3221225728/index.m3u8
深圳卫视,https://stream1.freetv.fun/4ed655f1d1af7f8c33f44b669f7c406c14598b23f2a6757c8ac938679ce9361a.m3u8
深圳卫视,https://stream1.freetv.fun/b6f191d152cd68e82619bf81baa62725dd590bca499c810e11b4babbe75cf8d5.m3u8
深圳卫视,https://stream1.freetv.fun/050a5064b02266de9cb307e22340bde7b9869e556d26e034323423e07deb99d1.m3u8
深圳卫视,https://stream1.freetv.fun/59d27a1d92844dfed30e22eaf3058fdddef2262beb17a644baa4320a51c9e91a.m3u8
深圳卫视,https://stream1.freetv.fun/shen-zhen-wei-shi-102.ctv
厦门卫视,http://120.40.60.223:1000/rtp/239.61.2.11:8060
厦门卫视,http://115.171.216.80:4000/rtp/225.1.8.166:4120
厦门卫视,http://115.171.216.58:4000/rtp/225.1.8.166:4120
厦门卫视,http://124.116.170.138:8081/rtp/239.112.205.60:5140
厦门卫视,http://112.66.83.246:8188/rtp/239.253.64.179:5140
厦门卫视,http://116.2.175.250:4010/rtp/232.0.0.160:1234
厦门卫视,http://171.104.106.168:50112/udp/239.81.0.212:4056
厦门卫视,http://223.198.240.6:4000/rtp/239.253.64.179:5140
厦门卫视,http://joyznm.i234.me:20000/udp/239.3.1.143:4120
厦门卫视,http://61.176.24.78:40001/rtp/232.0.0.160:1234
厦门卫视,http://8.138.7.223/tv/fjtv1.php?id=xmws
厦门卫视,http://114.100.195.67:4022/rtp/238.1.78.246:7840
厦门卫视,http://e2.woc.iiiya.cn:28888/rtp/239.61.2.11:8060
厦门卫视,http://fxgm.fxjf.work:19901/tsfile/live/0129_1.m3u8
厦门卫视,http://fxgm.fxjf.work:19901/tsfile/live/0129_1.m3u8?key=txiptv&playlive=1&authid=0
厦门卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=w6Yl9t&tk=FgM0vQMejxvG
厦门卫视,http://60.174.40.117:85/tsfile/live/0129_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
厦门卫视,http://60.174.40.117:85/tsfile/live/0129_1.m3u8?key=txiptv&amp;amp;playlive=1&amp;amp;authid=0
厦门卫视,http://stream.jinjiang.tv/1/sd/live.m3u8?zfud
厦门卫视,http://222.218.122.23:8188/udp/239.81.0.212:4056
厦门卫视,http://60.172.82.228:8686/rtp/238.1.78.246:7840
厦门卫视,http://60.174.40.117:85/tsfile/live/0129_1.m3u8?key=txiptv
厦门卫视,https://stream1.freetv.fun/cc2a1fdd054d0069e308a8c5358596fe1ba08562b102d8223a3b02e620082f96.m3u8
厦门卫视,https://stream1.freetv.fun/5da2a85177dcd23a50c3ab9e4cab815050b93d08339747a724575bceef3143bb.m3u8
厦门卫视,https://stream1.freetv.fun/56e516f15802427b9b451c67772481b8d8866caaee127bd1547942e4306ae5ae.m3u8
厦门卫视,https://zby.130519.xyz/PLTV/11/224/3221226008/index.m3u8
厦门卫视,https://stream1.freetv.fun/cf7c26c2c6876a650312f14d2cbc9ed0b6345e59f7bdfbea939572011d0c9955.m3u8
厦门卫视,https://stream1.freetv.fun/a927444efa3d55d3d42d4d80fc9dd565caeae93fe0328d6e078367c2120df3d4.m3u8
吉林卫视,http://58.48.105.149:4022/rtp/239.69.1.212:10914
吉林卫视,http://113.56.95.223:8889/rtp/228.0.0.45:6108
吉林卫视,http://220.169.100.41:10087/udp/239.76.246.201:1234
吉林卫视,http://171.213.148.5:8188/udp/239.93.0.248:5140
吉林卫视,http://116.237.68.198:4022/rtp/239.45.0.6:5140
吉林卫视,http://106.116.243.22:9999/rtp/239.254.201.15:6339
吉林卫视,http://115.171.216.80:4000/rtp/225.1.8.153:8200
吉林卫视,http://115.171.216.58:4000/rtp/225.1.8.153:8200
吉林卫视,http://218.241.192.50:8808/rtp/239.3.1.240:8172
吉林卫视,http://220.169.100.41:10087/udp/239.76.253.201:9000
吉林卫视,http://116.21.205.101:8188/udp/239.77.1.111:5146
吉林卫视,http://123.168.95.21:4000/udp/239.21.2.49:5002
吉林卫视,http://111.113.89.159:2000/rtp/239.121.4.43:8232
吉林卫视,http://222.218.122.23:8188/udp/239.81.0.58:4056
吉林卫视,http://171.113.216.147:4022/rtp/239.69.1.212:10914
吉林卫视,http://home.yulei.online:9999/udp/226.0.2.199:9504
吉林卫视,http://218.8.87.96:4000/rtp/229.58.190.214:5000
吉林卫视,http://112.66.83.246:8188/rtp/239.253.64.57:5140
吉林卫视,http://106.59.2.49:55555/udp/239.200.201.127:8792
吉林卫视,http://106.53.99.30/tv/20250803.php?id=吉林卫视
吉林卫视,http://223.198.240.6:4000/rtp/239.253.64.57:5140
吉林卫视,http://1.58.246.199:4001/rtp/229.58.190.214:5000
吉林卫视,http://61.176.24.78:40001/rtp/232.0.0.180:1234
吉林卫视,http://122.189.103.4:8888/rtp/228.0.0.45:6108
吉林卫视,http://nas.hssvm.com:8888/udp/225.1.2.26:5002
吉林卫视,http://joyznm.i234.me:20000/udp/239.3.1.40:8200
吉林卫视,http://drive.mxmy.net:8888/udp/239.3.1.240:8172
吉林卫视,http://113.120.46.146:8123/udp/239.21.2.49:5002
吉林卫视,http://122.189.103.2:8010/rtp/228.0.0.45:6108
吉林卫视,http://42.92.195.226:10000/udp/239.255.29.5:8231
吉林卫视,http://58.19.43.46:9901/tsfile/live/1007_1.m3u8
吉林卫视,http://116.2.175.250:4010/rtp/232.0.0.180:1234
吉林卫视,http://58.32.33.197:4022/rtp/239.45.0.6:5140
吉林卫视,http://101.66.195.202:9901/tsfile/live/0116_1.m3u8?key=txiptv&playlive=0&authid=0
吉林卫视,http://113.57.93.165:9900/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0
吉林卫视,http://113.25.252.226:9901/tsfile/live/0116_1.m3u8
吉林卫视,http://113.25.252.226:9901/tsfile/live/0116_1.m3u8?key=txiptv&playlive=1&authid=0
吉林卫视,http://112.46.105.20:8009/hls/48/index.m3u8
吉林卫视,http://111.226.232.97:10010/rtp/239.254.201.15:6339
吉林卫视,http://222.82.200.196:8188/udp/238.125.3.103:5140
吉林卫视,http://121.29.141.59:4022/rtp/239.253.92.202:6147
吉林卫视,http://60.172.82.228:8686/rtp/238.1.79.48:4496
吉林卫视,http://114.100.195.67:4022/rtp/238.1.79.48:4496
吉林卫视,http://113.26.202.52:1299/tsfile/live/0116_1.m3u8
吉林卫视,http://116.234.77.27:4022/rtp/239.45.0.6:5140
吉林卫视,http://101.66.195.206:9901/tsfile/live/0116_1.m3u8?key=txiptv&playlive=0&authid=0
吉林卫视,http://221.2.148.205:8154/tsfile/live/0116_1.m3u8?key=txiptv&playlive=1&authid=0
吉林卫视,http://36.136.38.87:9901/tsfile/live/0116_1.m3u8
吉林卫视,http://221.2.148.205:8154/tsfile/live/0116_1.m3u8
吉林卫视,http://101.66.199.61:9901/tsfile/live/0116_1.m3u8?key=txiptv&playlive=0&authid=0
吉林卫视,http://36.136.38.87:9901/tsfile/live/0116_1.m3u8?key=txiptv&playlive=1&authid=0
吉林卫视,http://1.24.190.98:10080/hls/71/index.m3u8
吉林卫视,http://61.159.135.76:18000/rtp/238.255.2.95:5999
吉林卫视,http://dassby.qqff.top:99/live/%E5%90%89%E6%9E%97%E5%8D%AB%E8%A7%86%E9%AB%98%E6%B8%85/index.m3u8
吉林卫视,http://59.35.185.47:8188/udp/239.77.1.111:5146
吉林卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=flXxtP&tk=FgM0vQMejxvG
吉林卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=9arezR&tk=FgM0vQMejxvG
吉林卫视,http://124.116.170.138:8081/rtp/239.112.205.183:5140
吉林卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=sh6RLU&tk=FgM0vQMejxvG
吉林卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=befb1k&tk=FgM0vQMejxvG
吉林卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=pwftIV&tk=FgM0vQMejxvG
吉林卫视,http://49.87.154.246:85/tsfile/live/0116_1.m3u8?key=txiptv
吉林卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=U0HQX5&tk=FgM0vQMejxvG
吉林卫视,http://111.43.126.240:9003/hls/45/index.m3u8
吉林卫视,https://stream1.freetv.fun/ac7968c8135cbc7855ccb74587fbf1ec61929dcf02f067f511ceb8f2637be000.m3u8
吉林卫视,http://113.119.27.105:58888/udp/239.77.1.111:5146
吉林卫视,http://120.40.60.223:1000/rtp/239.61.2.223:9326
吉林卫视,http://36.32.174.67:60080/newlive/live/hls/40/live.m3u8
吉林卫视,http://171.104.106.168:50112/udp/239.81.0.58:4056
吉林卫视,http://111.61.236.247:9081/hls/45/index.m3u8
吉林卫视,http://106.59.2.131:55555/udp/239.200.201.127:8792
吉林卫视,http://101.66.199.5:9901/tsfile/live/0116_1.m3u8?key=txiptv&playlive=0&authid=0
吉林卫视,http://60.174.40.117:85/tsfile/live/0116_1.m3u8?key=txiptv
吉林卫视,http://218.92.37.174:9901/tsfile/live/0116_1.m3u8?key=txiptv&playlive=1&authid=0
吉林卫视,http://sh.lnott.top:880/dx37.m3u8
吉林卫视,https://zby.130519.xyz/PLTV/11/224/3221226082/index.m3u8
吉林卫视,https://stream1.freetv.fun/38240e72b022695ae8540afd97ceab0e05e41c051da4785343d3a0fb1e3bbd80.m3u8
吉林卫视,https://stream1.freetv.fun/8543613a4b69a8de52f4a1fa8052115426d328c8ee5989951dccffaedeace382.m3u8
吉林卫视,https://stream1.freetv.fun/4df223dda9ac0d494f3242da528e5f580814440520540e575131a2df8f4780d7.m3u8
吉林卫视,https://stream1.freetv.fun/8121c38afe593255012114e6ba08edcb1081bbdf2f8b5fd5a37e77656435c3a0.m3u8
吉林卫视,https://stream1.freetv.fun/9548f79ce5b5396866119a617e8de99fc6f0440a466527055f4489c6c510bdcf.m3u8
吉林卫视,https://stream1.freetv.fun/a3abba70878bfd2955be6ae864330098da64fd76f370b0d069d3131b20aa5859.m3u8
吉林卫视,https://stream1.freetv.fun/8902659853fc9de8743fb2c72cb6d2ba944394c9c6e90240b121bd98e511e92e.m3u8
四川卫视,http://36.24.65.178:8888/udp/233.50.201.139:5140
四川卫视,http://116.237.68.198:4022/rtp/239.45.1.83:5140
四川卫视,http://120.40.60.223:1000/rtp/239.61.2.251:9494
四川卫视,http://106.116.243.22:9999/rtp/239.254.200.202:6325
四川卫视,http://58.48.105.149:4022/rtp/239.69.1.169:10650
四川卫视,http://113.56.95.223:8889/rtp/228.0.0.231:6108
四川卫视,http://116.21.205.101:8188/udp/239.77.1.215:5146
四川卫视,http://171.213.148.5:8188/udp/239.93.0.169:5140
四川卫视,http://220.169.100.41:10087/udp/239.76.253.91:9000
四川卫视,http://123.168.95.21:4000/udp/239.21.2.15:5002
四川卫视,http://124.116.170.138:8081/rtp/239.112.205.184:5140
四川卫视,http://home.yulei.online:9999/rtp/226.0.2.179:9344
四川卫视,http://home.yulei.online:9999/udp/226.0.2.42:8248
四川卫视,http://218.8.87.96:4000/rtp/229.58.190.38:5000
四川卫视,http://106.53.99.30/tv/20250803.php?id=四川卫视
四川卫视,http://1.58.246.199:4001/rtp/229.58.190.38:5000
四川卫视,http://111.226.232.97:10010/rtp/239.254.200.202:6325
四川卫视,http://171.104.106.168:50112/udp/239.81.0.130:4056
四川卫视,http://61.176.24.78:40001/rtp/232.0.0.185:1234
四川卫视,http://112.46.105.20:8009/hls/41/index.m3u8
四川卫视,http://nas.hssvm.com:8888/udp/225.1.1.123:5002
四川卫视,http://112.46.85.60:8009/hls/41/index.m3u8
四川卫视,http://114.100.195.67:4022/rtp/238.1.78.30:6168
四川卫视,http://joyznm.i234.me:20000/udp/239.3.1.29:8288
四川卫视,http://58.32.33.197:4022/rtp/239.45.1.83:5140
四川卫视,http://60.172.82.228:8686/rtp/238.1.78.30:6168
四川卫视,http://183.221.92.176:50080/hls/16/index.m3u8
四川卫视,http://121.29.141.59:4022/rtp/239.253.92.16:6043
四川卫视,http://116.234.77.27:4022/rtp/239.45.1.83:5140
四川卫视,http://36.136.38.87:9901/tsfile/live/0123_1.m3u8
四川卫视,http://123.54.220.85:9901/tsfile/live/1087_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://101.66.195.206:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=0&authid=0
四川卫视,http://101.66.195.202:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=0&authid=0
四川卫视,http://113.57.111.4:1111/tsfile/live/1032_1.m3u8
四川卫视,http://36.136.38.87:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://101.66.199.61:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=0&authid=0
四川卫视,http://221.2.148.205:8154/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://113.25.252.226:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://122.189.103.2:8010/rtp/228.0.0.231:6108
四川卫视,http://122.189.103.4:8888/rtp/228.0.0.231:6108
四川卫视,http://www.cdnstv.com:6398/hls/1135/index.m3u8
四川卫视,http://115.171.216.80:4000/rtp/225.1.8.142:8288
四川卫视,http://112.66.83.246:8188/rtp/239.253.64.36:5140
四川卫视,http://42.92.195.226:10000/udp/239.255.30.91:8231
四川卫视,http://115.171.216.58:4000/rtp/225.1.8.142:8288
四川卫视,http://223.198.240.6:4000/rtp/239.253.64.36:5140
四川卫视,http://106.59.2.131:55555/udp/239.200.201.137:8796
四川卫视,http://116.2.175.250:4010/rtp/232.0.0.185:1234
四川卫视,http://101.66.199.5:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=0&authid=0
四川卫视,http://61.136.172.236:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://222.218.122.23:8188/udp/239.81.0.130:4056
四川卫视,http://222.82.200.196:8188/udp/238.125.5.62:5140
四川卫视,http://59.35.185.47:8188/udp/239.77.1.215:5146
四川卫视,http://113.120.46.146:8123/udp/239.21.2.15:5002
四川卫视,http://112.27.235.94:8000/hls/35/index.m3u8
四川卫视,http://ddns.cyruslee.top:8888/udp/239.77.1.215:5146
四川卫视,http://183.131.246.250:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://116.128.242.83:9901/tsfile/live/1007_1.m3u8
四川卫视,http://116.128.242.83:9901/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://111.9.163.186:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=WteRvK&tk=FgM0vQMejxvG
四川卫视,http://1.24.190.98:10080/hls/86/index.m3u8
四川卫视,http://60.174.40.117:85/tsfile/live/0123_1.m3u8?key=txiptv
四川卫视,http://106.59.2.49:55555/udp/239.200.201.137:8796
四川卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=1Qbza4&tk=FgM0vQMejxvG
四川卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=ON62Cd&tk=FgM0vQMejxvG
四川卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=dmW0Pr&tk=FgM0vQMejxvG
四川卫视,http://111.61.236.247:9081/hls/35/index.m3u8
四川卫视,http://113.26.202.52:1299/tsfile/live/0123_1.m3u8
四川卫视,http://117.86.51.74:8888/rtp/239.49.1.43:6000
四川卫视,http://171.113.216.147:4022/rtp/239.69.1.169:10650
四川卫视,http://218.89.240.144:59901/tsfile/live/0123_1.m3u8
四川卫视,https://stream1.freetv.fun/e728188709278d17759597dd39ed926dc1411ae78e6280a9805a867497769806.m3u8
四川卫视,http://113.119.27.105:58888/udp/239.77.1.215:5146
四川卫视,http://112.123.243.37:50085/tsfile/live/0139_1.m3u8?key=txiptv&playlive=0&authid=0
四川卫视,http://58.19.43.46:9901/tsfile/live/1043_1.m3u8
四川卫视,http://218.92.37.174:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://61.136.172.236:9901/tsfile/live/0123_1.m3u8
四川卫视,http://120.238.94.10:9901/tsfile/live/1058_1.m3u8
四川卫视,http://111.43.126.240:9003/hls/50/index.m3u8
四川卫视,https://stream1.freetv.fun/118ec0d02a2b3eee76036b97d55e9a1cd168039a3b44278493d20b95b7fc1cea.m3u8
四川卫视,https://stream1.freetv.fun/a4fd9fe1601ae0bc171653ec9e7056ffc25b4db1c0b9b2c51f93629dbef064ae.m3u8
四川卫视,https://stream1.freetv.fun/si-chuan-wei-shi-gao-qing-2.m3u8
四川卫视,https://stream1.freetv.fun/63e9694c4fa3f66b96b3ba2b7d2d636b81a61b917ebe370a7bc0ec11934ffef4.m3u8
四川卫视,https://stream1.freetv.fun/1fee1f6d31944264f93ad34a35e6a3828918420f86b3f91ce5d6696131dca610.m3u8
四川卫视,https://stream1.freetv.fun/197fd35f48748ce2cffdf9f0f2e86ecd3081f95a21c30c5b609824774f52a916.m3u8
四川卫视,https://stream1.freetv.fun/a927de7105cff9da0acec8bab6d52c52f04ef294e1775186d8de7a80a87fe566.m3u8
四川卫视,https://stream1.freetv.fun/1c0122fc8f14c05006e2c348f842557a612d5307a960c42b95758d6f5c36119f.m3u8
天津卫视,http://122.189.103.4:8888/rtp/228.0.0.120:6108
天津卫视,http://122.189.103.2:8010/rtp/228.0.0.120:6108
天津卫视,http://116.21.205.101:8188/udp/239.77.0.131:5146
天津卫视,http://36.24.65.178:8888/udp/233.50.201.104:5140
天津卫视,http://42.92.195.226:10000/udp/239.255.30.67:8231
天津卫视,http://171.213.148.5:8188/udp/239.93.0.167:5140
天津卫视,http://117.86.51.74:8888/rtp/239.49.8.35:8620
天津卫视,http://120.40.60.223:1000/rtp/239.61.2.180:9068
天津卫视,http://106.116.243.22:9999/rtp/239.254.200.54:1234
天津卫视,http://115.171.216.80:4000/udp/225.1.8.48:8044
天津卫视,http://115.171.216.58:4000/udp/225.1.8.48:8044
天津卫视,http://61.159.135.76:18000/rtp/238.255.2.99:5999
天津卫视,http://223.198.240.6:4000/rtp/239.253.64.198:5140
天津卫视,http://112.66.83.246:8188/rtp/239.253.64.198:5140
天津卫视,http://106.59.2.49:55555/udp/239.200.200.69:1234
天津卫视,http://116.2.175.250:4010/rtp/232.0.0.125:1234
天津卫视,http://116.21.205.101:8188/udp/239.77.1.141:5146
天津卫视,http://116.21.205.101:8188/udp/239.77.1.182:5146
天津卫视,http://113.120.46.146:8123/udp/239.21.1.165:5002
天津卫视,http://222.82.200.196:8188/udp/238.125.5.13:5140
天津卫视,http://116.234.77.27:4022/rtp/239.45.1.124:5140
天津卫视,http://111.226.232.97:10010/rtp/239.254.200.54:1234
天津卫视,http://114.100.195.67:4022/rtp/238.1.78.20:6088
天津卫视,http://60.172.82.228:8686/rtp/238.1.78.20:6088
天津卫视,http://220.169.100.41:10087/udp/239.76.246.185:1234
天津卫视,http://220.169.100.41:10087/udp/239.76.251.92:9000
天津卫视,http://220.169.100.41:10087/udp/239.76.253.185:9000
天津卫视,http://113.56.95.223:8889/rtp/228.0.0.120:6108
天津卫视,http://218.241.192.50:8808/rtp/239.3.1.141:1234
天津卫视,http://59.35.185.47:8188/udp/239.77.0.131:5146
天津卫视,http://123.168.95.21:4000/udp/239.21.1.165:5002
天津卫视,http://59.35.185.47:8188/udp/239.77.1.182:5146
天津卫视,http://nas.hssvm.com:8888/udp/225.1.1.111:5002
天津卫视,http://218.8.87.96:4000/rtp/229.58.190.161:5000
天津卫视,http://106.53.99.30/tv/20250803.php?id=天津卫视
天津卫视,http://1.58.246.199:4001/rtp/229.58.190.161:5000
天津卫视,http://60.2.190.206:4000/udp/239.253.92.91:8021
天津卫视,http://116.237.68.198:4022/rtp/239.45.1.124:5140
天津卫视,http://61.176.24.78:40001/rtp/232.0.0.125:1234
天津卫视,http://117.86.51.74:8888/rtp/239.49.8.148:6000
天津卫视,http://lt.hxtre.com:35455/itv/1000000005000265026.m3u8?cdn=ystenlive
天津卫视,http://joyznm.i234.me:20000/udp/239.3.1.23:8144
天津卫视,http://joyznm.i234.me:20000/udp/239.3.1.141:1234
天津卫视,http://drive.mxmy.net:8888/udp/239.3.1.141:1234
天津卫视,http://121.29.141.59:4022/rtp/239.253.92.91:8021
天津卫视,http://home.yulei.online:9999/udp/226.0.2.56:8360
天津卫视,http://61.136.172.236:9901/tsfile/live/0135_1.m3u8
天津卫视,http://112.46.85.60:8009/hls/44/index.m3u8
天津卫视,http://106.59.2.131:55555/udp/239.200.200.69:1234
天津卫视,http://112.27.235.94:8000/hls/42/index.m3u8
天津卫视,http://123.54.220.85:9901/tsfile/live/1089_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://58.32.33.197:4022/rtp/239.45.1.124:5140
天津卫视,http://218.89.240.144:59901/tsfile/live/0135_1.m3u8
天津卫视,http://221.2.148.205:8154/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://36.136.38.87:9901/tsfile/live/0135_1.m3u8
天津卫视,http://124.116.183.146:9901/tsfile/live/0135_1.m3u8
天津卫视,http://1.24.190.98:10080/hls/69/index.m3u8
天津卫视,http://222.169.85.8:9901/tsfile/live/0135_1.m3u8
天津卫视,http://113.25.252.226:9901/tsfile/live/0135_1.m3u8
天津卫视,http://61.136.172.236:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://183.131.246.250:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://218.92.37.174:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=SF66Ja&tk=FgM0vQMejxvG
天津卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=FFsPYV&tk=FgM0vQMejxvG
天津卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=LrJui7&tk=FgM0vQMejxvG
天津卫视,http://116.128.242.83:9901/tsfile/live/1008_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://58.48.105.149:4022/rtp/239.69.1.68:10048
天津卫视,http://113.119.27.105:58888/udp/239.77.1.182:5146
天津卫视,http://171.113.216.147:4022/rtp/239.69.1.68:10048
天津卫视,http://124.116.170.138:8081/rtp/239.112.205.74:5140
天津卫视,http://59.35.185.47:8188/udp/239.77.1.141:5146
天津卫视,http://113.119.27.105:58888/udp/239.77.1.141:5146
天津卫视,http://113.57.111.4:1111/tsfile/live/1024_1.m3u8
天津卫视,http://113.119.27.105:58888/udp/239.77.0.131:5146
天津卫视,https://stream1.freetv.fun/tian-jin-wei-shi-gao-qing-2.ctv
天津卫视,http://sh.lnott.top:880/dx30.m3u8
天津卫视,https://stream1.freetv.fun/c38103fa730bdc04dcfb532eda5212f459715542248468a180c58faf27e07c68.ctv
天津卫视,https://zby.130519.xyz/PLTV/11/224/3221225742/index.m3u8
天津卫视,http://111.43.126.240:9003/hls/46/index.m3u8
天津卫视,https://stream1.freetv.fun/ce7dc064a1aba74e5cd30069e9b8c51e958bb5e4e6804b5070d1ce3e76ab7226.m3u8
天津卫视,https://stream1.freetv.fun/f3f1b06aca01e31238fcfd054e6ea39ee3ee3d45abe9f85a6cc48ee8396d4034.m3u8
天津卫视,https://stream1.freetv.fun/tian-jin-wei-shi-gao-qing-1.ctv
天津卫视,https://stream1.freetv.fun/575c9b547c7243696c3a5b309c67f197744e930ca65cb22899a19556519ee8d3.m3u8
宁夏卫视,http://113.56.95.223:8889/rtp/228.0.0.30:6108
宁夏卫视,http://116.237.68.198:4022/rtp/239.45.1.213:5140
宁夏卫视,http://106.53.99.30/tv/20250803.php?id=宁夏卫视
宁夏卫视,http://218.8.87.96:4000/rtp/229.58.190.184:5000
宁夏卫视,http://111.113.89.159:2000/rtp/239.121.4.94:8538
宁夏卫视,http://1.58.246.199:4001/rtp/229.58.190.184:5000
宁夏卫视,http://61.176.24.78:40001/rtp/232.0.0.34:1234
宁夏卫视,http://home.yulei.online:9999/udp/226.0.2.64:8424
宁夏卫视,http://nas.hssvm.com:8888/udp/225.1.1.56:5002
宁夏卫视,http://113.57.93.165:9900/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0
宁夏卫视,http://112.46.85.60:8009/hls/52/index.m3u8
宁夏卫视,http://112.46.105.20:8009/hls/52/index.m3u8
宁夏卫视,http://60.172.82.228:8686/rtp/238.1.78.109:6744
宁夏卫视,http://113.26.202.52:1299/tsfile/live/0112_1.m3u8
宁夏卫视,http://112.132.10.54:9901/tsfile/live/0112_1.m3u8
宁夏卫视,http://58.32.33.197:4022/rtp/239.45.1.213:5140
宁夏卫视,http://116.234.77.27:4022/rtp/239.45.1.213:5140
宁夏卫视,http://221.2.148.205:8154/tsfile/live/0112_1.m3u8?key=txiptv&playlive=1&authid=0
宁夏卫视,http://zqh2333.top:2222/rtp/239.93.24.247:5140?key=txiptv
宁夏卫视,http://124.116.170.138:8081/rtp/239.112.205.49:5140
宁夏卫视,http://122.189.103.4:8888/rtp/228.0.0.30:6108
宁夏卫视,http://122.189.103.2:8010/rtp/228.0.0.30:6108
宁夏卫视,http://115.171.216.80:4000/rtp/225.1.8.159:8124
宁夏卫视,http://115.171.216.58:4000/rtp/225.1.8.159:8124
宁夏卫视,http://116.2.175.250:4010/rtp/232.0.0.34:1234
